generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
11,-102,-144,16,60.36931276321411,708.0384740829468,"[-165.59768818730504, -106.0601211389941, -118.89227707386857, -169.3745665870522, -151.58652435687554, -159.7739878262623, -131.21737645083036, -161.00613692191808, -159.7558943765688, -140.62163719118604, -152.28381311091886, -154.1104546478081, -104.83979589715892, -141.03816817959816, -155.5201570496526, -122.46523429467089, -102.74257751801503, -205.3864453834126, -185.1231788322762, -106.93439657945558]"
12,-3,-126,4,63.92470455169678,771.9631786346436,"[-113.57307509063355, -103.83391570703552, -178.21428294776265, -142.75624880255873, -3.149305232768313, -151.47570678972937, -204.41363434804953, -134.49587396007135, -128.65286733886649, -138.9623061018258, -155.6131490712662, -133.25112227756568, -77.69552661374252, -113.5678045052461, -128.9842596245504, -82.98287574281059, -150.72822826490304, -97.6627287651867, -135.9527197018058, -149.39401786949668]"
13,15,-123,9,61.56415891647339,833.527337551117,"[-134.7992225883184, -143.2029929152826, -169.05535380798312, -124.34314801571276, -149.8094216934602, -101.80496917155358, -132.17588430344958, -89.21819799530812, -94.18194049836774, 15.217054560556917, -86.69673016436667, -120.14497493090408, -153.71702147195114, -161.21606307433007, -65.49925879680674, -174.86987952066647, -163.66781614913884, -98.9214385431859, -173.0767387250406, -140.852028765167]"
14,-14,-132,17,63.23775386810303,896.76509141922,"[-172.7243530415833, -127.17392096291638, -137.94107464590283, -131.64693839475453, -194.66937583184142, -195.973967137592, -130.79946156798883, -96.15063553000303, -139.50183914811964, -123.84835099927088, -51.719253218904186, -151.70290645215348, -109.9002981362429, -133.86756545201857, -155.36602028877138, -179.45222892935573, -160.4419602482648, -14.686218409842638, -213.45127834064402, -24.160813531096665]"
15,51,-130,14,60.23720169067383,957.0022931098938,"[-116.42710115168487, -125.68014127490639, -131.17403315675244, -123.82939778115707, -111.87521189822061, -120.58779072396675, -148.71083063310473, -144.51900516414292, -96.71013651805546, -158.308627833919, -124.81520865752921, -123.16833101928896, -299.81854215702435, -134.4615241509938, 51.09450377360605, -160.0686227940147, -122.75093055694575, -142.26060503470345, -130.34517479446293, -139.16653934281882]"
16,19,-123,5,61.98212242126465,1018.9844155311584,"[-19.5997121376964, -116.47922815024057, -175.65197118639253, -175.72865472461453, -156.16264331806184, 19.202768617801837, -136.8744913334632, -125.84293687633362, -126.36590807537371, -136.88148229076404, -114.23887671238347, -110.31260105113961, -105.72859221523055, -171.37956251655697, -144.07665117508154, -140.23445487114475, -121.89993333355977, -128.94751617797837, -126.77327689424925, -157.47471221346132]"
17,-98,-133,13,62.210341453552246,1081.1947569847107,"[-134.4540124858733, -123.94666289621944, -161.7240510380317, -169.39383759943843, -110.14969508260776, -136.14506596516273, -152.3204819204371, -155.56673516365683, -144.7846915101835, -106.1586041857552, -117.7824554226516, -167.1230820235548, -118.89376165551587, -98.42006632747248, -128.9835505975725, -129.1132160600347, -161.5114914824412, -111.55552030749473, -121.23748431666814, -130.42135270200095]"
18,-105,-154,19,62.78632211685181,1143.9810791015625,"[-129.16256981433173, -138.63483469662742, -121.09405267672122, -114.3067905977434, -116.5184397875386, -149.0457409703633, -129.77054671168437, -115.22535257799979, -607.2830551007688, -132.13064135311814, -160.68835666691677, -162.4135544496313, -128.47969421005814, -120.6825278278211, -129.23286270399734, -120.34929697168056, -134.87508598888726, -155.75671634459084, -114.58439589467756, -105.86854007546668]"
19,-82,-208,12,67.04907751083374,1211.0301566123962,"[-125.90615472873702, -346.2227902314039, -109.1315559325202, -108.31030386631602, -185.2910180191339, -154.8834203980836, -122.84612417537244, -756.3498962254121, -96.75850842107985, -154.0747040386567, -247.81992633143784, -181.92550226950942, -82.75400599468591, -167.1153939124238, -742.7451288372434, -95.58207478677267, -132.4610269259481, -93.9032510983078, -125.99249044215776, -137.0497461212931]"
20,-93,-148,6,67.01675295829773,1278.046909570694,"[-146.8767068539956, -158.97137654087487, -180.0709172460748, -119.08240206010555, -114.60001104016885, -103.547644833166, -93.27483356383817, -111.9862838246319, -154.2011158224736, -166.6822446286207, -136.1343309045277, -279.5875261828056, -153.5637792093875, -132.80805819587977, -135.69182085736324, -162.5024979335794, -133.39883917935572, -162.9890283537222, -182.26983857673292, -149.33274408066347]"
21,0,-128,7,66.19794201850891,1344.2448515892029,"[-95.25362497991966, -116.69167731907459, -151.72406089831108, -105.71952373006715, -120.510550826517, -149.91629826327767, -174.42934845995956, -0.849455152733583, -135.4666081835994, -115.95405104332778, -212.31616866828105, -140.12191454232504, -114.15389672636712, -120.24064242762185, -129.26442018637044, -85.37848747038984, -104.41846538223783, -165.44215407568646, -171.47159556870972, -163.77747499853518]"
22,-85,-138,0,62.19216322898865,1406.4370148181915,"[-85.1741610913127, -119.00172019494235, -184.53754328551219, -133.48550210544667, -113.49658398563503, -178.1505109740648, -87.46945577377477, -157.5612579285869, -125.03962077801123, -151.79244172221783, -146.5929908506922, -153.87717827487148, -120.24244133003364, -118.04092615537019, -130.58597239640258, -125.8026171080271, -143.82261458171658, -176.86675180174916, -160.25676843670783, -153.31348122328993]"
23,-24,-129,18,63.1088125705719,1469.5458273887634,"[-130.5080240692587, -95.3276191483246, -156.67130773249536, -142.15177395424413, -181.23766023052434, -115.30021899026295, -174.13202105931134, -125.801949553051, -172.4336453251414, -107.51407463022093, -126.2460858796234, -161.22548975760952, -165.75808357350067, -92.43701198120903, -175.08380386526716, -119.52521213718447, -115.65036877577862, -114.79922988636278, -24.287355283346344, -88.34110729040344]"
24,-105,-191,8,63.52347469329834,1533.0693020820618,"[-206.00918038288597, -155.33118632033944, -118.74207602330395, -482.1802670417945, -311.09842546430434, -135.38932711872843, -574.1397569524395, -115.57551204618827, -105.94453356034688, -120.90421595072155, -115.46045482250602, -146.87582854164376, -152.56186225613772, -176.30243595350703, -172.9758286481685, -109.23405998418039, -158.36739053236118, -165.480542685836, -151.88466065376113, -153.9117972571771]"
25,24,-123,13,58.97404432296753,1592.0433464050293,"[-132.30240755649717, -160.30254825286735, -137.53300518017713, -149.20209216970952, -134.10696614141187, -90.28596842057931, -151.05923995833817, -121.93616125185883, -152.3334080064023, -128.66299199244853, -111.23484931823151, -154.42715789105898, -158.15148996456327, 24.71741722688398, -113.53460826232029, -121.1903083620667, -131.50693779749125, -104.10394080676036, -113.76549348941438, -119.39682982063411]"
26,-104,-135,3,59.17873692512512,1651.2220833301544,"[-113.71336400198041, -135.0396097504332, -131.55384267632783, -104.98533573998682, -139.6680234072196, -108.64716245213998, -148.76658018832526, -130.692935036375, -166.72289875674545, -124.34317703374197, -150.97151145117286, -111.05156102417538, -141.53415900418923, -147.85812492209317, -131.0348605082025, -115.4864235637666, -152.29117145154737, -155.43482396216837, -165.495223092632, -135.23854061969195]"
27,-23,-128,15,61.21582245826721,1712.4379057884216,"[-112.1841303483277, -130.51839419106653, -124.52239072859044, -131.23440081050575, -134.8758936998372, -148.14085733203316, -52.95095652166887, -134.7505354267289, -134.43114384641183, -154.279190929296, -104.12643503504685, -144.96714002959698, -151.6670764806744, -116.68098090794896, -124.3026496688687, -23.920835060579265, -250.0330893493679, -121.77869306894362, -188.00824157885563, -93.65900660952622]"
28,-24,-155,15,64.3130247592926,1776.7509305477142,"[-147.37378941032887, -178.38303765225544, -142.6326729118814, -141.7355339550582, -134.59171615324172, -120.86558155257393, -127.61699500967475, -127.40101756892051, -167.02797780970087, -179.03301510117907, -123.5828587024049, -139.37025875699425, -182.29193883932555, -349.13256325972867, -158.79674069182644, -24.42406161489191, -178.16417692199377, -206.93061957731516, -113.90977366058848, -157.00417096465722]"
29,-2,-132,0,64.0335590839386,1840.7844896316528,"[-2.9213915150079117, -122.48433000455171, -149.14879708450556, -174.9954374535009, -105.79272384687823, -141.85039178003493, -164.13904323006867, -88.63477684177576, -138.21135730403427, -129.81664930143785, -177.9985832845624, -183.9664690009467, -125.44319413595792, -117.68131305856929, -143.5908322359936, -137.75448649258846, -122.02113293047839, -90.71977341421334, -176.75985831352904, -147.24357975241776]"
30,13,-109,15,59.46810984611511,1900.252599477768,"[-122.8002830589565, -127.1346639458703, -110.51414544836513, -8.488081582806075, -150.67432041206396, -115.00978805428446, -97.69177868115833, -101.07620618931077, -166.0184631798577, -128.96636778456826, -108.10548650849432, -21.432697870428967, -175.3606073976759, -160.08271895671666, -95.10643466386938, 13.372358532362753, -129.5457599395109, -149.34747424743483, -148.7233857739008, -89.5822125631916]"
