generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
20,17,-170,18,71.9902822971344,1895.8009839057922,"[-186.44205310807038, -98.84153574592473, -175.69310565196358, -83.71998963566668, -141.60622490653003, -142.9701799815053, -719.6846325025555, -47.351545979245216, -70.36469819642919, -96.82312049671467, -131.13561704526234, -124.9602049945179, -623.6006351330943, -175.1505974830335, -163.80850062663234, -99.98730588878752, -139.79267035755407, -76.28909090348671, 17.343627247825253, -137.48063021789403]"
21,1,-151,6,63.4850811958313,1959.2860651016235,"[-104.84067911399481, -111.6564856180221, -87.66536787006667, -93.59548759468865, -112.79901928618912, -421.4861148669705, 1.3802492115512166, -69.25690001470376, -96.54453878844787, -546.663026172204, 0.9075747871848847, -457.07640901248965, -145.66118001088557, -137.3304174863572, -105.27586059653285, -140.30382341757525, -63.41014080265501, -147.36218114245386, -81.22425115042685, -114.78967025782384]"
22,36,-335,19,82.84966850280762,2042.1357336044312,"[-94.37944547253863, -3332.5069368935674, -103.50556120438357, -523.8178473438729, -151.75687017448018, -97.41150960547654, -83.22300194487295, -128.80839463136851, -109.52167475214094, -337.0207992196273, -354.9478739855989, -449.83466262911924, -154.81808231579802, -94.45061135098234, -128.21614357121265, -106.68101512267572, -149.24350751235409, -170.70359041385763, -170.6101310420125, 36.13965327828157]"
23,-93,-224,9,65.32947993278503,2107.465213537216,"[-146.34515791811216, -141.93789293238166, -1156.8184580032644, -437.55283906767687, -123.4271265926045, -168.08009413029316, -104.18548144329674, -226.20711487094513, -143.19584063849638, -93.0330305490846, -131.16242153085503, -121.58119520349737, -124.26123938757338, -109.9155881376976, -616.8396077961754, -151.70499785144762, -134.33502457876477, -98.75815692502812, -104.18227782451709, -164.86430581641997]"
24,-75,-138,5,63.444294691085815,2170.909508228302,"[-143.81973935532798, -95.4036228648526, -96.30475670369898, -577.2833574936711, -107.56810834981695, -75.33658033866213, -116.01750601426197, -178.0150354381347, -101.41577611725685, -86.52724624187172, -134.19968174981344, -124.05622463403003, -156.82364942840914, -99.45121954104643, -120.95733359585137, -93.36609958147166, -138.1170157446262, -120.69405002573728, -100.61495761343662, -106.07736051719796]"
25,20,-173,15,65.51776432991028,2236.4272725582123,"[-563.4938594083278, -164.50373465916934, -54.35319629534354, -316.92774002559355, -191.89849274917077, -151.7719421858883, -593.1005126275755, -107.76508183603374, -121.78590118601664, -114.84366295079764, -98.51351315890523, -111.62955553332888, -118.01262251746716, -141.52101890745644, -133.13988793348415, 20.135440232446356, -132.73561401934185, -93.76199290371937, -158.1597895619417, -124.52157415508165]"
26,-55,-135,0,64.68430805206299,2301.1115806102753,"[-55.46258095890272, -106.50688567598334, -107.13174647105583, -78.04310368308177, -127.9815988986104, -91.16437906741228, -78.26294053823972, -131.8090970025894, -131.93576730320092, -126.38753145351959, -119.93779326494494, -524.0510203388488, -127.04879867911137, -124.61979512062587, -140.81540609836765, -126.51708480213006, -154.31427390927757, -176.3918903434502, -99.020900256222, -83.95259581018908]"
27,16,-143,18,65.89611864089966,2367.007699251175,"[-119.59752736125589, -148.2957235463909, -107.18817589927369, -807.8412171930706, -312.33512912859055, -43.59913612887518, -13.40019348318549, -133.40268304113403, -110.80629852519004, -189.61871108333995, 0.5918209239478642, -144.6009260658822, 12.004889867911103, -102.22058978512455, -127.86532411432908, -103.55630341371014, -214.08783580412438, -129.4538018001529, 16.39266715812154, -88.86799497012586]"
28,8,-168,17,68.02741575241089,2435.035115003586,"[-133.127026915604, -198.1869650480728, -547.4745893377835, -202.19737011228236, -147.80707691785864, -137.06475009956793, -124.03019015390514, -93.14420189022191, -61.85958168953351, -90.5830796837598, -637.6920155235941, -152.16010748389422, -130.56266267627154, -90.76727001446815, -154.7902148075411, -105.50803987516879, -120.91240306104709, 8.064138779694105, -137.2813250641335, -109.68013784690376]"
29,34,-153,13,69.23832130432129,2504.273436307907,"[-108.05930000484265, -135.14603567053513, -105.82501865290818, -446.0741508618985, -123.42442894575963, -93.0840594207105, -112.70759995909737, -523.2750301839014, -87.80757922761447, -149.48214906730837, -177.79927572701644, -112.10542213529554, -107.65429691875883, 34.20553750413069, -133.14908966510427, -137.7288509468487, -156.44884016642175, -125.7261463987326, -138.20584255362252, -137.41055526421223]"
30,-86,-173,15,65.58486104011536,2569.8582973480225,"[-657.7357578273761, -143.37123600476878, -152.54346315397044, -215.75839290145862, -130.5614644265115, -131.3509607830234, -109.45684288831771, -524.2225788711565, -111.98420018125725, -122.43152280204285, -160.68134208378467, -97.56896298338208, -104.77523701844484, -124.6663461788458, -124.384965910988, -86.44651300132762, -97.67893099996671, -90.49555349827943, -182.6252139265635, -93.14387110242812]"
