generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
20,-96,-138,16,70.10307765007019,1301.3454654216766,"[-125.40077314891676, -186.33665566868564, -116.02311519485241, -120.04872965146865, -173.87715601132612, -109.39214191063726, -115.00830456375391, -201.21395035096037, -112.25825516180646, -156.20233902227727, -108.77211790708563, -124.23048782628075, -228.09332715486016, -118.50780938066035, -104.9050381177426, -143.12255815249827, -96.11289380563491, -168.90942651733747, -101.57585629581794, -166.7656311870496]"
21,23,-136,12,72.53703713417053,1373.8825025558472,"[-129.16306301436498, -125.18073090356944, -199.43324443566465, -128.48746334053712, -143.4488816367766, -97.09232834904651, -151.40983706039663, -195.74854353160305, -98.18683309661478, -132.27342345476535, -166.00262406633317, -100.96682000260759, 23.19878324154419, -175.07661653542854, -105.904411505443, -156.631017099745, -150.44236838459415, -128.6205285219524, -206.67608347557808, -160.3193693520321]"
22,-6,-123,5,68.63339447975159,1442.5158970355988,"[-125.92145351100805, -147.04797886667438, -135.88393040512716, -150.54639788710273, -99.0860751310475, -6.350092052820543, -99.69562558993633, -124.09109773330414, -13.38109026247156, -112.87783182980814, -126.9790325216475, -122.24581199985258, -176.3028734081866, -165.43824958636054, -145.45263475483966, -151.55617866694428, -153.31622245070483, -140.414775067431, -126.13132229881583, -141.9532046390811]"
23,-15,-137,0,73.41167306900024,1515.927570104599,"[-15.495689105983502, -141.00433420875427, -107.3954188818391, -148.69805493559244, -148.21884540875334, -29.783551556335055, -161.35170477165335, -194.98238894123, -101.10705672997435, -165.76895364221193, -340.4322733926189, -59.84945424651016, -182.0768134461037, -157.5751992837449, -119.78464134994942, -127.12457998472257, -134.60964683681888, -146.24378000954783, -153.45819058623437, -122.60067077205744]"
24,25,-108,4,77.53032374382019,1593.4578938484192,"[-62.70862764681621, -124.08899460603146, -168.44453232285912, -139.69378227090434, 25.488582915966475, -118.49786688849898, -119.10694907516145, -132.55526781423333, -122.42802385954803, -78.04427414724614, -102.63007284865543, -100.58367077207788, 3.0600974574836926, -96.31964921122417, -132.23706580369716, -125.3896907971521, -181.9345019432361, -128.7461241480667, -130.13030562123916, -133.38577749826982]"
25,11,-127,7,77.42970824241638,1670.8876020908356,"[-144.59597981793146, -119.78770550699096, -153.92859214935905, -176.62604418919392, -157.6859113362525, -129.26852693170994, -171.78476899608006, 11.748474745117534, -141.1057987702692, -128.04250454506237, -146.91555376782628, -120.82778352428198, -142.22692000160396, -98.82539891750031, -133.48053853685553, -99.16737299902783, -112.5270858644256, -117.0746598950387, -154.33283420623263, -120.71949942592715]"
26,-98,-137,3,70.65792346000671,1741.5455255508423,"[-160.43909655838968, -166.38819056352213, -198.42450032873364, -98.53437285558778, -154.2074883968746, -121.27621529530433, -151.22451815861012, -139.24323905201078, -108.98506204167069, -143.5448911714979, -149.70122015620828, -117.45071629381076, -120.33935212409207, -119.06881161737502, -137.49305187925563, -170.80740888912706, -129.0970242040545, -146.18732723113965, -115.8544202437744, -99.38066053689894]"
27,-87,-137,2,76.63694405555725,1818.1824696063995,"[-124.58875747357703, -152.90848593642474, -87.77306227372523, -112.03614404818859, -131.67885753524138, -132.01420756559116, -137.03120753670638, -168.12216541331168, -117.88839970180118, -131.98812452076194, -117.44846154507457, -140.4234995016137, -96.15303295765287, -142.6375008233157, -282.63626391853785, -107.5185847354453, -139.56916603454223, -153.05741671651924, -120.39320649594998, -153.60050231756256]"
28,-20,-130,17,69.4182198047638,1887.6006894111633,"[-165.73403071428925, -178.8671935792935, -117.2863888489291, -182.01492352305664, -118.02199513493505, -155.2231431759939, -123.05894575693043, -120.05886503822686, -117.03145770097635, -109.35993144547541, -171.99419822662693, -136.73215128406272, -175.7724365397927, -180.57854751206824, -131.35499828983393, -106.72789943360274, -127.06677166357181, -20.274980517147753, -21.129208215718023, -148.1134649790895]"
29,-85,-134,9,68.03342199325562,1955.634111404419,"[-123.44117013074933, -111.03576128820237, -184.10758543463774, -181.17516951372795, -165.44530795752917, -201.87630752895222, -127.01227348360297, -129.61409135608028, -132.75879381552394, -85.584229665881, -129.9863985600985, -101.45986269372898, -124.3499176455212, -149.08568236601494, -123.87496080861771, -97.00367102640448, -126.09980088770527, -124.6785244924472, -145.54736686915066, -120.09697423687584]"
30,-7,-140,3,65.3373351097107,2020.9714465141296,"[-144.33521822069375, -143.81367605768978, -364.68268513990506, -7.5357042278354385, -132.9774135604049, -138.25515703987205, -130.83084746381962, -114.02928291623704, -92.15736762743603, -119.01036280705014, -132.11518147259568, -153.13982980127233, -135.7374680650379, -144.23928216175347, -102.27416682398027, -133.23613616985534, -140.16987766684085, -177.9291301787917, -146.4761205595086, -156.0948487774128]"
