generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
16,-56,-157,7,66.04986357688904,1061.8983845710754,"[-140.2234177628953, -125.80618168392161, -152.24535261038878, -152.09401013812655, -156.46357595013512, -123.40658045201306, -144.83778961187463, -56.59197677992077, -103.84078019653882, -128.26830707359332, -163.6485087137552, -161.7629165221112, -569.6231900644616, -120.0011910861989, -151.88224913072463, -170.95494586578803, -143.21367866438698, -141.25152122930814, -166.56338671399874, -84.50546613315899]"
17,-19,-163,10,63.07470083236694,1124.9730854034424,"[-184.52000819036064, -118.84239312662606, -156.50321436106668, -107.29339553039668, -147.96997900241203, -137.70306130376932, -158.18856797533908, -165.84662312538697, -152.8378698393485, -157.02404241642205, -19.528132897596464, -149.7557724610162, -137.04167275181797, -130.4422202752547, -681.1289676094812, -138.19479221540138, -142.16581671040413, -147.19851813216098, -83.59719752847329, -155.93883742349178]"
18,-81,-170,7,64.75679016113281,1189.7298755645752,"[-138.5864512617678, -167.29542581141467, -102.42471785694002, -159.50808036348707, -180.97275064235265, -156.34468209571196, -110.40462621717981, -81.2022548146829, -144.31851393714373, -742.3962424698238, -172.01785964022147, -156.02742342475958, -140.83548699338314, -102.41438455660852, -120.56390403177312, -168.15349843995426, -123.59211193221188, -151.75906443307673, -133.88880465573015, -157.96829383189765]"
19,27,-131,10,66.93617630004883,1256.666051864624,"[-155.19736570222136, -181.62590481116968, -160.530575702805, -182.9168556627535, -181.27842050245218, -122.66695788340692, -166.13128597824328, -175.84670081903906, -102.73868711512108, -143.44116891168736, 27.018422210989826, -93.26740694370116, -121.86666303567105, -192.25977852949865, -109.39338022344256, -43.05477842151072, -86.28021761281906, -149.43483485914686, -121.17552298139364, -158.915032759665]"
20,-85,-146,9,69.55813312530518,1326.2241849899292,"[-163.35232389679277, -122.8760745392178, -132.19214208476507, -106.87800773670952, -313.8055426374897, -147.76810614121658, -173.06725407147124, -134.82896553763993, -142.9992133073364, -85.55300609998034, -162.1039825705426, -147.62081690266413, -128.7527781268981, -123.28771726278231, -124.54253807607714, -162.3266758180591, -116.21773416772302, -100.77824128259232, -210.64983987251625, -134.08934871850522]"
21,-105,-148,15,66.91228103637695,1393.1364660263062,"[-119.46762428774701, -110.81076054831186, -149.9959205215406, -117.48982304784553, -138.38018115861266, -133.5600854735153, -117.60177425218933, -136.75911855598164, -153.98009836058787, -140.80652292104605, -137.720736703576, -110.1384569797305, -113.28804135164856, -526.9442788699789, -155.20057125716625, -105.62805795762529, -121.05654962363454, -109.32751941668252, -115.24742348296923, -152.5481506558866]"
22,16,-260,19,79.42783856391907,1472.5643045902252,"[-137.28375411496776, -155.1482664483532, -135.20120158636456, -127.91807930993153, -139.1413468291176, -155.13499168840232, -135.56348615916048, -19.598404800794412, -2805.1926696708656, -155.99860448972893, -166.76499522355311, -162.34457350207236, -128.1448141820948, -109.55921878029065, -145.36899752945266, -140.99101969143803, -124.06996484035042, -170.8530659831866, -106.76259840255872, 16.913669596412802]"
23,2,-138,7,71.303640127182,1543.8679447174072,"[-151.53274251357274, -91.97922852234109, -138.19543555735288, -139.46773832492227, -173.77674161829054, -134.5938781742974, -154.27806418176164, 2.8384473061065876, -135.319274071128, -163.02750027434047, -129.01581260669153, -126.18771082775473, -123.46670069065965, -126.64863288877027, -154.66903095164548, -306.49891193447723, -104.34228651481004, -159.5691993534265, -112.99757841142653, -151.59254264088622]"
24,-101,-142,19,70.80014395713806,1614.6680886745453,"[-120.21122595226075, -121.49437202119472, -302.17420062278643, -132.10025313232762, -131.0265155170218, -109.1062752064853, -151.37792844220252, -146.72890381002605, -137.42015314852554, -113.47989681809923, -136.81608533151504, -111.65724173405584, -216.16055540595744, -137.13371857382336, -108.0565003367798, -143.24799014758113, -147.6805148677724, -157.94031912611018, -129.7728573616892, -101.46811956846568]"
25,-93,-183,16,70.52647566795349,1685.1945643424988,"[-117.40173701734327, -103.3560339378858, -117.12051697860156, -295.06307261565655, -159.9052500329649, -900.8516877853525, -145.57708010579185, -142.07031628511837, -281.1426076620909, -144.71175712335915, -134.13586382380393, -138.92146193830004, -102.49788011225988, -128.53304837091733, -128.4449919307194, -118.08345221904798, -93.44018686282439, -167.06196936457587, -124.02411898258646, -137.4191030984523]"
26,-94,-138,5,68.10468816757202,1753.2992525100708,"[-141.7932003256083, -136.01605066080432, -124.92477139813306, -150.2798926112309, -129.88845698307176, -94.0646153397139, -129.38587363202802, -142.29246596521477, -180.84797411713987, -141.6153970636916, -140.92424851767058, -116.42696460621067, -140.0361144321359, -126.19085574245346, -195.23784019433137, -100.03985489645191, -115.99972408658971, -153.85590380934417, -137.91809556971623, -168.19616538635753]"
27,-87,-215,0,77.3108491897583,1830.610101699829,"[-87.14037648694642, -435.93722442431044, -146.32438195670363, -134.8548295995849, -132.7210613013208, -124.43485782799542, -107.84989458416905, -154.79044760321747, -168.41267288587193, -141.2190426775973, -487.9881556076691, -112.42650657238269, -140.9476613375159, -121.83070798227808, -1090.3166348583054, -142.18668224101097, -182.08402922289244, -115.8104263119699, -152.3656117618102, -136.0057697513133]"
28,-84,-133,6,72.92709398269653,1903.5371956825256,"[-125.26477450923014, -123.06069969345828, -155.64041945760403, -142.47077387808025, -191.94414373449183, -120.91647398950505, -84.67039209040766, -156.44813297321656, -139.9330710540924, -118.35932176588167, -157.70698211805606, -136.10578514202007, -142.5856322267166, -116.35409631374031, -118.294319362312, -140.1688539203797, -125.53726008503682, -120.68014682245979, -121.06308991206586, -132.2802122791116]"
29,-45,-197,1,73.3916015625,1976.9287972450256,"[-123.24544841145493, -45.391906300614124, -109.951526648004, -607.6670707022945, -110.67571512118587, -89.00250057249102, -140.0448445536635, -129.5968936397574, -460.1314747240759, -109.7051341315794, -129.08148861727244, -117.2555821324998, -582.3434161310568, -395.68075268692013, -148.30444443816222, -130.44820149821683, -119.1652231178065, -123.28764424575729, -118.16039756025171, -161.69346831904542]"
30,-23,-120,1,71.00388979911804,2047.9326870441437,"[-127.21595371813515, -23.619935566989597, -167.39225592827506, -171.1295145961539, -93.93654630196806, -87.02093081387403, -38.567508931303735, -132.58416563485724, -161.16505554984053, -27.40054821178805, -139.9179865352112, -118.67071035012572, -125.59226592076871, -107.15174572436558, -132.34799738051888, -138.2742442075876, -147.01968601391303, -182.71342782464444, -142.3567536379073, -145.7172426201168]"
