generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
11,-50,-224,0,62.65514349937439,712.8862373828888,"[-50.21902837565591, -134.46107656358626, -126.83967168247571, -96.93775269095494, -144.12053732137977, -139.2923699205415, -450.62839622968033, -138.9478043603951, -1217.1285017581058, -142.8641724942131, -128.2576411625016, -142.35610593750482, -156.96267168814177, -131.7279507794809, -137.40617424706468, -184.77169579979994, -164.0092776350904, -176.0041888816249, -501.52396970553133, -133.3240702073829]"
12,17,-171,2,63.11047697067261,775.9967143535614,"[-115.40917101004999, -135.34671985110128, 17.76065135245787, -114.35450393137202, -104.42549245298869, -347.40655371292786, -140.0372153604975, -109.29908798347029, -125.0983512306473, -764.817842769523, -150.60268851392823, -138.73075509241383, -151.1343926962264, -132.86329315773227, -174.30570637805522, -175.7689302863194, -124.47912827118637, -160.16122123383843, -125.03204661203898, -154.47228877189636]"
13,-95,-137,2,63.718337297439575,839.715051651001,"[-261.91778624112607, -109.49108043504805, -95.25748353722514, -137.11334988220787, -98.39889759493181, -152.11752422072536, -97.90185975859961, -122.29290497170277, -149.9047224446702, -109.93230586604872, -151.3916542780736, -103.89725278176053, -165.56357260513175, -165.37424282895827, -128.58244102546163, -142.3452970076619, -116.92709007228578, -194.22840480287724, -106.28918794900395, -137.44128565982967]"
14,7,-201,10,60.39776349067688,900.1128151416779,"[-125.36984768578395, -194.77068547512783, -115.769144588227, -497.4274128933854, -62.59825175299906, -677.1911120025486, -128.42906381053805, -172.63187483518766, -138.73631123228057, -700.4930897305244, 7.646662575462969, -141.74768272239933, -148.52981253267174, -137.50570779692396, -112.01017623829276, -128.21184466764538, -190.1215407219666, -126.40027313135542, -113.28864595434263, -117.84964854324392]"
15,-4,-158,0,62.332841634750366,962.4456567764282,"[-4.263853337530577, -123.8549055603552, -139.80833114106116, -153.62721679730748, -154.9181789103906, -159.795372522045, -167.61178643873524, -137.6025239869808, -146.05668066505098, -133.74893460824646, -91.40249783042992, -132.19684787070338, -65.71933650682942, -174.46923891137482, -150.52060539070152, -142.82168433051328, -140.6976190603167, -398.4951020945721, -148.2092367053952, -403.9541878712495]"
16,-63,-138,13,63.369131088256836,1025.814787864685,"[-138.3647756701264, -172.1647265453226, -181.20910780759937, -147.00019892601165, -124.87110399713185, -179.43244063812475, -143.00898387028084, -170.9283921904668, -99.5090610415636, -138.56956554459552, -126.1455719985635, -113.89943127330864, -136.82597607206569, -63.44381739084989, -138.70707136621758, -156.2415909841809, -158.9932149096037, -148.75552222295133, -110.9572259348576, -122.47773050930468]"
17,34,-141,19,64.5817883014679,1090.396576166153,"[-135.61200461802312, -156.2121399166254, -89.48674876752634, -138.8999238999979, -109.1193861518681, -127.08771298395101, -107.85274514420425, -139.39924757476066, -84.13503643431761, -151.89100970794323, -127.46451540848426, -633.0625022874661, -122.32165679080359, -175.4040083869632, -142.2620062343577, 3.0312377438205544, -179.55633078043928, -158.1373305687119, -89.24978736779127, 34.141889287978074]"
18,-104,-142,11,65.7300910949707,1156.1266672611237,"[-125.49138999867807, -154.51048034511473, -156.44810234750113, -119.05260457062644, -129.8094121596038, -142.3100652418417, -169.41211330584866, -158.4258454748751, -114.63664283300176, -117.94636016730655, -214.15408120024958, -104.48460613302652, -117.26027057796583, -160.8754108631564, -107.64721943946574, -174.88845775294493, -149.75672351370233, -149.69269590839107, -168.87149013623608, -114.37697076415384]"
19,-88,-137,0,67.60791254043579,1223.7345798015594,"[-88.10367710186969, -128.21327048800035, -109.11538658554784, -117.78428721358017, -183.01033762915614, -99.6400912118558, -200.3921807101165, -177.09530426962453, -154.44028643861594, -122.86204998129267, -117.09795708064877, -140.00661252478608, -292.52934238017355, -120.57582319559, -159.3845171184601, -99.68655369056631, -105.05873372572628, -112.76237709232785, -111.51599213055042, -101.32574539985791]"
20,-78,-132,9,64.36318016052246,1288.097759962082,"[-100.47020713032902, -115.23053558037873, -128.969574557826, -117.12437141769402, -116.75524169470111, -162.58009495361273, -146.20237879445517, -94.38319500292954, -113.40386780875858, -78.11624622596804, -165.94741563908087, -97.65705083129873, -198.331936897455, -162.64084772366186, -144.18709074187538, -151.92872914524634, -148.45765361853168, -164.21295729860572, -110.29726817487432, -124.5000845579861]"
