generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
11,-95,-257,8,62.59683442115784,744.2189066410065,"[-116.422901339671, -136.26258152543787, -100.32203826639346, -115.3117421774183, -461.53717616682684, -192.66772134521688, -844.4843667146927, -119.34576679891464, -95.82936560701071, -137.47894157069328, -138.97457359055363, -782.7889719551806, -100.6157590106277, -140.87090985194428, -838.2269346042542, -197.90745222342338, -126.72700397509723, -172.3600566463192, -204.73237150091722, -134.71699651099857]"
12,-113,-217,2,54.49847388267517,798.7173805236816,"[-145.06766850509462, -800.8113229879009, -113.57817664978526, -166.83043041834617, -127.74515765066303, -120.42469116632859, -138.37351728824353, -126.79183448259403, -173.76523301110723, -121.89380587018599, -120.45021772993704, -141.71913513821724, -121.07020573475654, -134.39173451997164, -121.25885830893, -773.7861486876491, -468.5998634949864, -150.1121459382253, -152.56791553073032, -126.79634270357855]"
13,-22,-272,19,58.650564193725586,857.3679447174072,"[-154.34372647720733, -156.51291895837525, -808.8813857263095, -112.0297030003209, -122.86630509516871, -127.84052434043795, -142.5917092750253, -118.95116216979588, -134.67138677891248, -521.8489188092474, -409.76824388455975, -277.38741230532605, -105.93445336199667, -395.20809741680534, -342.7398952436869, -772.6298728080053, -125.44289719707314, -462.68916072815557, -128.6907551905084, -22.162885000557026]"
14,-62,-192,18,60.909876585006714,918.2778213024139,"[-83.14706503026002, -112.73431463301358, -142.01418325392112, -769.5791829070065, -101.29256027918586, -85.22336308223962, -82.76158493571984, -168.244788431193, -441.28784670307004, -618.0758915672312, -107.33287594358771, -140.2107798045185, -114.03020107839035, -159.26003656224674, -138.24245407198066, -127.94484800270948, -152.52905834889043, -128.12244968632487, -62.851687679898305, -117.89131170287908]"
15,-89,-204,8,57.816996574401855,976.0948178768158,"[-123.71513574245711, -91.5762738167324, -531.0273793243558, -111.28748489799275, -611.6741354900564, -104.25242521388896, -141.92624237907233, -125.83990496244752, -89.48864377999655, -448.93540984780253, -110.91915693040971, -157.70696302124747, -127.3646463460449, -156.14554999533857, -145.6805136528519, -95.45984487157651, -149.16871692246488, -110.4090114727237, -542.1255040713859, -115.37842185088351]"
16,16,-175,13,63.85987114906311,1039.954689025879,"[-97.36562896315743, -860.271485183168, -136.43286751134505, -137.02772250895384, -164.92058550615565, -156.60304545143163, -139.54031399846977, -176.5615840776144, -150.01029883612657, -75.21012217384859, -115.48516140040894, -109.29054031592605, -97.96895476647342, 16.64643913920102, -182.34398946431807, 11.708351638228066, -160.55140877253692, -515.2671875707254, -89.3387028120118, -172.07219946819197]"
17,-87,-265,1,68.51013040542603,1108.464819431305,"[-128.95506113064465, -87.77407156957861, -145.06189390170184, -147.4775626522939, -155.9436218104914, -134.06076655071251, -140.34235735841594, -118.3592996240072, -107.42178976601144, -107.11346580795635, -779.2180170583763, -170.18152460023373, -123.90577659282602, -178.12392020206363, -1277.4918693899917, -652.9559754598098, -121.3517867337379, -138.8674019406164, -141.8104212365805, -462.5860883536461]"
18,21,-204,5,62.77546811103821,1171.2402875423431,"[-178.11629891316912, -113.3197466799117, -138.80126527293206, -156.9098367996281, -109.26932907147125, 21.237337545070915, -121.53594858981037, -121.72466952877187, -152.45987758621436, -142.38291044735635, -184.5515480525152, -145.86076220426887, -171.49972247507029, -88.45393409511033, -892.794029474219, -172.5393521366973, -135.476896598849, -781.2576761655346, -165.26851348554501, -147.8603227996821]"
19,-86,-130,9,57.4502694606781,1228.6905570030212,"[-124.94164078959167, -147.44823550527184, -154.25308610028281, -118.99188070805698, -122.06115472271276, -99.98106861544298, -137.25441088194088, -122.70698193758125, -123.15185227603425, -86.07735645092359, -127.05628714388169, -168.8239361621312, -121.91819019973389, -130.09285901503057, -152.9519109605167, -133.34402858442047, -134.52728733469527, -152.49452255364966, -133.69778956114845, -117.5710679847661]"
20,-22,-137,12,61.955119609832764,1290.645676612854,"[-196.5611945650633, -170.80578063244008, -128.8184652544027, -172.14777758782628, -115.9369040660705, -186.4096938999033, -142.27061951984138, -143.4371610774557, -132.8948256735891, -107.78757924163773, -114.37697857678819, -105.73000335256839, -22.664581156939363, -124.50650072935588, -125.81380046227554, -157.28954522930056, -168.1267626837533, -124.23383521835129, -109.47659195136555, -200.3753914992572]"
