generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
15,22,-314,14,66.96260237693787,1041.8716502189636,"[-499.04404527463885, -669.6796328324773, -548.4842735991227, -893.2257657122394, -167.14196103933293, -376.1386054206818, -120.09559469116027, -1199.9898795309552, -154.69977768492083, -145.82962269055503, -102.66335102618834, -44.23500075034005, -365.4654509330608, -435.79412132508656, 22.980087203944777, -159.81915029736126, -134.77790527363706, -99.58162344618287, -100.83512625933355, -104.65456397552819]"
16,-102,-363,18,69.51405024528503,1111.3857004642487,"[-113.81192260486307, -539.4765231201927, -110.67646542319986, -135.295232147371, -1134.0022885204685, -583.7995591071881, -999.9005231286889, -463.2811789815257, -430.8474814161567, -663.1631286701253, -508.1052980391251, -138.4387893531856, -158.60741328460674, -470.1257389866138, -136.25742632078118, -109.7423262856376, -178.15451859786305, -138.44912021892776, -102.94378550647639, -153.93674445588383]"
17,-114,-317,12,59.601587533950806,1170.9872879981995,"[-614.0203048664414, -422.05354062096256, -130.88163627079447, -400.41918320174005, -961.0676472944554, -134.5055273871003, -381.0794269821587, -115.23413747610903, -146.07395402612042, -892.4330465628431, -760.8933513655833, -114.8151494415226, -114.51998451723068, -288.84430692685453, -153.35942151686982, -139.8352512039017, -118.36731334250877, -184.65643420550958, -135.04577626179167, -143.58160187907237]"
18,-25,-308,8,63.39116311073303,1234.3784511089325,"[-87.4568424605068, -31.735153526381964, -442.3161481176631, -434.41523498670347, -546.0058102960995, -774.9721971432805, -640.8822334143861, -175.93635529567922, -25.43509609998563, -136.736808558271, -127.52812835723861, -599.7129943579935, -145.14512064749337, -751.900113276854, -520.3722651667476, -157.57330220996874, -185.09887633118416, -142.4968567291569, -95.89603717462262, -153.4729848977123]"
19,1,-359,15,69.19723439216614,1303.5756855010986,"[-762.3218471036363, -163.93586295295094, -485.519355083964, -789.5646161731235, -664.5012615932948, -170.8090083756647, -826.4195831209646, -117.2894547656677, -782.9743293573675, -145.83176913748142, -132.75289387154368, -691.3542906707361, -52.14729070337626, -174.8501175534353, -720.6039756498801, 1.4607596225694692, -162.61965080988747, -105.98895946053045, -105.39089467797805, -132.39276712767548]"
20,-7,-283,15,59.54476451873779,1363.1204500198364,"[-180.0212783217566, -557.7636192115135, -118.2231586495086, -421.84343113787367, -517.8665122104012, -578.8728103960105, -129.51831726599278, -113.75469979536038, -147.4127558578774, -108.29427010227425, -159.26522423248855, -494.9775330948546, -744.4980404607045, -477.9325599920542, -443.346795769236, -7.909054347645224, -124.26802612747235, -78.13636971616623, -151.00568618317206, -112.32215537028884]"
21,-83,-417,17,71.1205792427063,1434.2410292625427,"[-1100.9854920861399, -813.8929385810518, -493.5082575681806, -122.70365403268168, -614.0138087765929, -853.6583570776249, -498.4160163123326, -412.3040048938552, -604.7186579872614, -928.3406899545467, -157.95971864934495, -142.95382953340956, -749.108561329827, -123.91568455259048, -139.00613712006913, -133.114205728571, -167.9092173837177, -83.82811047935255, -117.29197305566117, -98.8124268925487]"
22,-91,-409,19,73.32961320877075,1507.5706424713135,"[-673.304481393617, -595.1581255165488, -164.48767366523003, -558.2565047333214, -2778.2011667064667, -127.82459978597137, -158.31186173429072, -132.74795773179872, -382.45906013514184, -642.1224060205882, -132.75594777434708, -633.3925903120637, -311.12437940262487, -146.86350236901092, -121.44875907292126, -165.94722809996503, -142.5359636876364, -111.31645496405807, -127.27225542528879, -91.30876697844732]"
23,-71,-344,10,74.71847438812256,1582.289116859436,"[-584.0185446968155, -214.82158718555098, -130.02446457172888, -553.4739219143348, -644.6305067835267, -153.1543991217209, -119.09518775536142, -104.36055176328824, -1183.3629144526149, -121.4764184876295, -71.8721164213232, -970.3199970890278, -581.0799065272196, -603.6777622524799, -120.91235305009545, -147.36743514709184, -127.21260739213636, -159.73609766586088, -135.74003366324985, -163.55951328844415]"
24,-107,-299,12,62.24219560623169,1644.5313124656677,"[-340.5617107110462, -123.75688195017256, -543.0463447132015, -144.8553501229005, -148.72842135494363, -462.60181850022184, -745.3658775158176, -124.11617858846765, -711.1990303962573, -601.5128274593179, -596.9293948965955, -383.0707996165401, -107.74271359768565, -145.8725658115819, -122.39999294822078, -167.70993356158635, -132.91431435224388, -138.00873826986685, -136.74024442150957, -120.37191140274496]"
25,-86,-430,4,80.14743256568909,1724.6787450313568,"[-496.6440773573129, -1650.557642065646, -136.04971264360745, -578.4285541125538, -86.72951235375388, -176.5838395682385, -514.2725456659346, -1419.6283150168724, -445.2209024872236, -110.53593802342345, -427.31920121394626, -139.03780616067763, -631.3661800939642, -1013.9496311785884, -134.15274443454814, -125.61353943741801, -105.18447535657617, -167.6588545192006, -118.59115520474901, -124.98408075936723]"
26,-90,-367,2,63.9390082359314,1788.6177532672882,"[-840.108306950063, -463.1793864057105, -90.22993820128619, -1141.5851094234035, -124.2786291153956, -139.0527035667639, -115.072446662333, -170.96039196550464, -558.8146176757426, -453.9330701058063, -466.6437056147828, -147.61039537419308, -424.39354718813354, -741.6120334007012, -781.447505159752, -127.11899141971952, -134.81857489696074, -144.6753908763125, -147.52467111547406, -145.23247504273883]"
27,-87,-385,3,71.73779034614563,1860.3555436134338,"[-128.44984513448676, -388.20191233112416, -129.2976605517457, -87.81131687782133, -126.60030752438183, -144.4418755672767, -161.44700283024744, -135.63617353195374, -677.4375882025865, -146.10631504914264, -551.4548210272841, -658.9697464913278, -740.0543446268344, -163.10659471873436, -2729.8275735714947, -122.99158157687518, -162.6456550630935, -154.31207525245685, -152.33231861011922, -151.756853442602]"
28,-36,-361,19,72.65880274772644,1933.0143463611603,"[-137.32620758879625, -139.74914043111815, -128.4622968165805, -136.86945493631137, -382.68084947178824, -124.40648418825697, -388.9051726149282, -415.27780115467, -645.1197344215417, -833.4210046360332, -95.05072408453236, -1894.4610156818658, -656.5970060747425, -500.82530995519835, -96.86941076216092, -180.184374145015, -142.0402738318315, -154.34056043331609, -135.59089549583035, -36.36994352580405]"
29,-87,-399,2,72.77974009513855,2005.7940864562988,"[-711.6558555578143, -862.9320072388496, -87.91584590834373, -628.2266518460118, -195.30910664035983, -872.6457408944071, -596.7781872959837, -120.08550057947599, -121.73138498666694, -553.5191585878538, -524.0730489854438, -407.71095749314065, -140.31061119837346, -767.3189156835017, -740.1132763455322, -118.47142013031652, -133.51367360480577, -164.11549277139753, -110.06128733901707, -132.91037519309873]"
30,-36,-275,4,66.74686551094055,2072.5409519672394,"[-102.48710262414667, -132.79866992380133, -136.66719463866724, -148.77584549132115, -36.288255034242525, -521.6825724983462, -669.4272744401194, -470.811844243387, -174.28550705331128, -609.8127496600642, -102.6583775736386, -493.3972360310629, -480.4399311641693, -106.02732511846591, -631.5093239537737, -46.638034332776954, -134.2373789772108, -167.2163958650536, -168.95062785967315, -176.85668659465904]"
