generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
11,-5,-127,9,57.10527563095093,764.255841255188,"[-177.5264651544449, -103.23880208651732, -136.0623310187775, -130.69575188876405, -144.85487471205354, -98.54096735749371, -133.16149904061152, -129.6815887149323, -97.11579014680152, -5.954292440276731, -174.71602055343314, -94.36192885025883, -155.35925792646447, -147.7459148684181, -152.97076275190886, -149.61697505037725, -140.4383903145522, -91.46477597992174, -128.68683155277313, -152.8734681313527]"
12,-43,-132,3,65.13123488426208,829.3870761394501,"[-155.86482910254875, -108.62589604205675, -122.79570705940222, -43.46121964751231, -139.72791249587314, -175.98127491602384, -150.87868930235246, -159.1129701752172, -123.81420937157341, -125.97572616415493, -142.20683892159198, -105.21748905188196, -143.56481823973007, -137.29353752757862, -160.03508542508473, -128.94247351132293, -102.33998803446826, -131.6651266346467, -139.70539290226534, -147.59086137436213]"
13,14,-131,13,64.79294657707214,894.1800227165222,"[-160.02545569828186, -154.69108720623746, -182.78112491770878, -93.47070613279726, -154.6153834343242, -128.96089911037208, -122.52957872578722, -193.48145563447162, -174.31554804130718, -147.26225196986974, -128.8234409839135, -114.37008487164516, -167.1812937938522, 14.96929438633586, -104.6973649766164, -119.93986366822065, -123.45873554670115, -108.15476135257146, -115.93049443012308, -152.39334946367111]"
14,-39,-131,3,65.39225673675537,959.5722794532776,"[-124.2758705369842, -90.42872476310222, -149.46960654645412, -39.573511153911426, -151.44892577946487, -158.31588047969564, -112.78213683131457, -123.08582427940149, -146.00119007373337, -153.32736068789052, -129.72228623816818, -137.32548585405996, -121.01568723247863, -193.64795597763296, -137.77207912726453, -115.19801997113967, -89.9877015221314, -137.10109154904578, -171.90749943353728, -143.40636160738939]"
15,-80,-123,12,68.80372381210327,1028.3760032653809,"[-110.06125425217508, -141.2672014720404, -164.3292032813124, -129.5405335425829, -89.00264279593247, -85.60089187911501, -124.75130914631168, -108.70591350679655, -143.99382250502447, -168.58761799413872, -127.65493579352082, -135.61732927081707, -80.87436624487304, -141.98565712257155, -100.01419232607373, -110.94867291666358, -119.11898621336303, -111.59533665642942, -126.64553132543605, -143.1710618336106]"
16,-97,-131,0,69.534494638443,1097.9104979038239,"[-97.01493994043426, -107.49087219463073, -109.7544131794645, -147.01767105443162, -203.49438334924747, -134.95899418847952, -100.91507292692327, -150.12742311178363, -98.6503837422677, -188.63530012294814, -129.87388732561715, -161.80547714203993, -146.94451985814746, -135.88452492879878, -140.01800529604594, -98.82649415396114, -110.90896408312412, -125.87812118373424, -99.62813631109682, -134.29026112271106]"
17,-29,-132,15,70.10217785835266,1168.0126757621765,"[-191.37067888400372, -133.31315780761287, -140.59398376760464, -139.42840282543105, -94.8368267997084, -156.05199605147055, -138.21664166497158, -145.40866487240982, -119.82253624105556, -138.54787247498277, -105.11296070097714, -127.95138738348743, -122.84696548950248, -128.92095479400274, -146.3195956565237, -29.56377984055287, -151.63573219158317, -154.64289673939115, -138.5771083315897, -137.74176295071584]"
18,-72,-138,7,64.60370993614197,1232.6163856983185,"[-116.59839583578133, -149.5868345634057, -185.8491962253197, -128.17703222995434, -165.0350924988783, -77.80620458518999, -142.78801481514398, -72.05777846073389, -142.23430024027192, -209.02327380197067, -126.51897903271254, -137.1998555904089, -103.24251402363737, -144.51669041996692, -173.10876680434046, -127.66494446975378, -143.14299799947952, -181.21220098607262, -112.57953350016749, -130.1074973253127]"
19,-89,-154,7,67.37281560897827,1299.9892013072968,"[-520.5255816089452, -148.10627127143107, -135.13558406162795, -151.27352104863672, -164.70280079194546, -158.22047916047376, -139.53916950089615, -89.59900777092321, -128.5525786505739, -141.11625649423732, -121.90124858170662, -125.60442707400105, -154.0222039549696, -113.54424118493586, -135.8265864857271, -137.95281924163865, -135.4063820322455, -177.39352352882105, -93.7376537450314, -111.67083957302691]"
20,-33,-125,19,76.17807960510254,1376.1672809123993,"[-120.75141424573826, -123.90436973025066, -107.96682105198823, -116.63378835211358, -128.7592842529777, -123.66184227079768, -124.93269560064826, -125.85912715182735, -166.1813934994889, -164.91587783525455, -131.674666797204, -182.81028635474775, -131.5498474031022, -117.30502386467384, -102.61162161077928, -95.94329268282871, -159.6821250747815, -135.74628483085561, -123.87081704201472, -33.229551312249555]"
21,-28,-145,3,63.411317110061646,1439.578598022461,"[-595.4535356351573, -122.8749876510283, -145.1421939183725, -28.73909821738536, -126.02902383585908, -116.02490789025455, -92.71351624855401, -126.96345318561939, -119.86112596218001, -140.1481566490868, -94.9151874536835, -144.71103338310928, -109.84488962619719, -96.99447816685412, -149.73736188150454, -112.94992447531953, -126.73622568379452, -146.43858149251972, -158.08411251217666, -150.8722383530004]"
22,-23,-126,15,113.48161149024963,1553.0602095127106,"[-169.96075283629213, -126.28714671875628, -108.65523808461353, -124.43368213379739, -135.42683472594777, -131.2382505263089, -136.32921881636207, -160.24648634603858, -113.24493507143964, -92.06129788795863, -115.85527301865184, -140.36915760161315, -132.36705121186048, -165.09347826188204, -188.8026123675246, -23.548043938754063, -113.97808502334362, -148.1835536078897, -112.55234078290405, -96.41132075414927]"
23,-91,-140,8,104.50654435157776,1657.5667538642883,"[-128.82148353622395, -163.62892555668236, -139.76061414244217, -116.438075489803, -134.7010215146377, -142.52437761733015, -91.78892215870187, -165.6063196344636, -91.18429844573294, -135.9160300665744, -271.71781684008715, -100.71907967549063, -96.4032795577973, -133.63558744024274, -157.6842243084173, -151.54902036723615, -182.37799228670974, -130.93991500379715, -129.54959265997007, -149.7275855341653]"
24,-45,-136,18,67.94224619865417,1725.5090000629425,"[-148.13136949793133, -124.55220544572049, -120.96344393243388, -143.61594393654963, -129.942473294147, -149.4317723232468, -127.38285865136143, -150.64283245263715, -137.5557688585109, -89.82814630835583, -124.3965936389371, -143.84693070689252, -134.70221619832623, -152.40159836605224, -142.54907970716192, -149.5214309334622, -177.22472362192914, -153.8984164800785, -45.43498303533357, -174.96947858302894]"
25,23,-107,15,69.66769599914551,1795.176696062088,"[-139.5870201269291, -117.46810964220202, -92.0394345396746, -79.58332010133736, -126.61578519705026, -142.12130690810278, -127.95543429405805, -155.1081809500215, -144.59245807370294, -99.16711937458973, -147.04023282970792, -98.1124491738849, -122.26387545648558, -89.0056850027068, -140.9897819982161, 23.14383137440487, -120.74628638630526, -131.70234921616472, 9.83449122380891, -112.88695099522923]"
26,0,-130,17,65.09171152114868,1860.2684075832367,"[-183.1823610071217, -183.3271445641622, -109.56791555512336, -129.4485874662638, -143.7948461296675, -134.3545579381425, -131.64793204473824, -172.4021696455835, -125.18307580927097, -167.79189249193294, -88.11082968588602, -82.23074962715387, -146.41707258414442, -128.0533373563789, -154.44144705604077, -139.2420028096522, -134.11167547114064, 0.9561935122346767, -109.86168411344556, -148.89207997941156]"
27,-75,-203,17,66.41464686393738,1926.683054447174,"[-682.405220183435, -1062.9813913207518, -124.60574989974691, -175.99748005990438, -156.14923956046857, -116.50541085338313, -168.43994443297618, -122.04635723752207, -134.40094294661034, -104.9716502426065, -160.1985158347601, -175.0548195536767, -122.55432515293052, -122.61038259060598, -82.43191407889591, -119.74367507285064, -115.88820454145429, -75.86493179188318, -90.44437437486624, -153.9300778047698]"
28,-16,-125,5,74.8010573387146,2001.4841117858887,"[-134.8501923091415, -118.60254087176025, -31.123894551364856, -119.17317184854102, -160.6390758465198, -16.435466530855734, -128.21669518265372, -116.72929657793682, -117.79934036612562, -199.10552507445587, -98.22546529122377, -115.45574331739903, -181.4722383042767, -122.26698477026352, -140.2989472304282, -154.9056802542261, -139.44109385921013, -129.32167883163288, -144.47239155108053, -132.28893145929393]"
29,-91,-130,19,67.70071125030518,2069.184823036194,"[-118.7122501559113, -116.48292196424458, -150.1642795602736, -143.77226789325852, -155.9194642204448, -95.99486956976983, -142.29324121381092, -145.20507259539232, -148.20643853348417, -115.8995097925119, -125.14110050837925, -156.70423816232042, -121.17783517921444, -136.55992272037673, -128.7535904086845, -101.48927756145787, -124.09034272893908, -142.42084040420428, -146.54055453258258, -91.50839063344122]"
30,-67,-133,4,131.33419036865234,2200.519013404846,"[-147.12788561555482, -170.1925694044331, -101.71220962279287, -133.33291709974017, -67.65708951976791, -133.7921773901359, -104.68757372823487, -155.2363932198137, -176.86156484420272, -174.80735403684997, -151.88830763160246, -125.66223215560541, -136.83267677549142, -156.54949309057568, -116.6172829131896, -132.69353368581272, -138.94501281050773, -120.03723306399684, -87.99881931687122, -129.30804300529104]"
