generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
12,-13,-255,7,79.12900948524475,948.8899645805359,"[-30.672717344010437, -162.96272321455987, -403.3267285890868, -137.96963970039437, -133.597330310532, -614.6698978376986, -433.2192291438454, -13.615204434700928, -151.33953254536053, -379.5375340352375, -128.7795715075313, -156.0788954149055, -540.2472187948465, -961.2499072381444, -158.54025902534096, -120.05225254636485, -157.3904037966941, -153.3595839541985, -162.1330089246421, -106.19602703993377]"
13,-27,-251,16,78.03040862083435,1026.9203732013702,"[-738.4906860066744, -140.59949568484132, -421.04013295606137, -185.93028664445444, -114.85422607926077, -132.74457177418853, -103.42349372898059, -109.86897713097821, -442.99041080915924, -130.16401912926312, -511.4602098073098, -759.9481893223879, -125.48396581346287, -149.57378809549164, -350.4212976522108, -152.1687860171045, -27.084325878259406, -135.20511834102817, -164.6717365659804, -142.04087268290607]"
14,-50,-412,15,82.91464066505432,1109.8350138664246,"[-134.33590400598007, -123.06548405793285, -110.97385281014243, -889.5431237160502, -518.2105559153524, -1239.516254318412, -109.66041020350562, -843.876482539605, -123.3822075549379, -515.8653429617809, -501.76306171533594, -741.6391059707158, -705.404517346458, -194.08326979051932, -830.5362054605324, -50.35843306798972, -133.86911078513268, -143.6966789946918, -143.4990848363452, -204.65886935222787]"
15,7,-312,2,83.49085974693298,1193.3258736133575,"[-153.5329373319148, -106.13316778880494, 7.503743997115663, -99.765244424402, -119.44335201301556, -127.09587460076241, -556.7418521408499, -121.16874172987971, -149.83141120078758, -142.72296116920063, -815.8279116231004, -1522.4858483348692, -718.7500127628173, -772.6062268405599, -170.653051761538, -151.9905336518114, -188.1116490535594, -149.10309129105838, -89.58887781670902, -110.13674279436805]"
16,-31,-297,7,82.48845863342285,1275.8143322467804,"[-126.40827670174866, -125.53565544817337, -586.7288120900669, -511.93679868415273, -524.3063705384715, -218.8420160730669, -650.8317698085325, -31.94823645977351, -1469.7807828964076, -146.09681043007748, -170.0665239013481, -110.33746485694252, -154.63830763887927, -106.75623573606015, -415.7032890804088, -173.55280208265953, -105.9856081007969, -137.15610709107386, -51.51827299047889, -139.07534455840872]"
17,-93,-232,0,68.97316241264343,1344.7874946594238,"[-93.73916193724207, -140.45124986034244, -182.74174108642958, -154.68989988239213, -706.4024368202923, -370.754356242953, -130.97726761551843, -106.37956468260234, -126.43757571919164, -140.16009786313668, -775.4012222113143, -135.9043790039562, -157.7933648774086, -121.09826625178457, -592.8474726590077, -187.6289181633724, -145.23775118127264, -103.37119780140475, -151.11196618079714, -117.23869066340544]"
18,-14,-197,11,79.04420018196106,1423.831694841385,"[-140.94405032077063, -130.6854032482705, -126.39084119961075, -146.80712033537688, -130.97531929221842, -455.0420654876744, -113.95764154953713, -134.95264921820066, -858.7233688159647, -116.30835441883283, -110.15008808057752, -14.723828819702902, -633.3509296088131, -133.24402498704382, -124.01050615840941, -102.0829005622474, -104.32565291106951, -158.7681720252968, -114.04629322610833, -103.3634065341254]"
19,24,-143,19,68.07761907577515,1491.90931391716,"[-175.8465081696562, -115.68698841959963, -143.8309086244123, -107.98633159814324, -145.26137046130464, -107.47718905927684, -132.96700348805635, -140.56634033074332, -150.37910510901213, -126.82877789264785, -572.3327051459603, -124.00916503709024, -112.523640760087, -57.31222386146115, -143.88914559981117, -163.21445344883887, -127.8524787580586, -122.19177857236167, -114.80152990375575, 24.11614010188461]"
20,25,-327,11,76.89205074310303,1568.801364660263,"[-671.3920303879743, -667.4083755700092, -772.2812409096041, -201.54877240370428, -507.19214826472285, -135.95251677227103, -535.2810959202988, -465.8707436144163, -540.646285862456, -813.6665292519799, -141.9340812607637, 25.389519407665404, -140.7643522344631, -135.18039415761933, -144.6495545546232, -146.2672707328889, -117.03854049622683, -170.9981408263278, -137.40509715419057, -124.46815296117143]"
21,16,-236,2,77.72270560264587,1646.524070262909,"[-42.57460687157311, -456.9113172242153, 16.759119188493656, -185.2065374025506, -655.5126234938319, -47.748379044145935, -709.9171251048732, -807.8954965291042, -118.17708114672831, -107.40252878411113, -141.35202109772155, -452.6280775589215, -94.58526156170868, -143.88299869096815, -132.0647872983992, -154.78173150940523, -161.3264693123942, -129.29319244166115, -71.94549293348652, -142.01328224390124]"
22,-12,-235,16,70.9908800125122,1717.5149502754211,"[-341.31081098348284, -132.2075758462722, -730.9023945438776, -94.39056487027298, -111.35362167985187, -133.51085120557258, -146.5333093511816, -149.8597465655081, -150.89664441913072, -125.19395838217241, -640.8303668945805, -641.4564968200382, -129.34645090383373, -164.84667864623987, -555.7994889927259, -133.73260924980147, -12.109274038231717, -163.12191646810936, -57.27683301745955, -96.82566662908073]"
23,-90,-298,19,74.52029061317444,1792.0352408885956,"[-159.47594251493445, -143.5493603259289, -437.8356170900343, -759.8112399951916, -833.8408122481618, -108.51690654180288, -394.8778209228681, -772.545548983607, -463.64017105872244, -173.8340840670284, -144.78664559668215, -153.7169461635771, -95.24947152094774, -524.7061196607842, -156.3915586513654, -167.03452889824058, -136.87549976641463, -112.62543321512132, -142.3690846929933, -90.1420449740288]"
24,-93,-334,15,75.13355207443237,1867.168792963028,"[-142.18202371030736, -166.28097778506844, -675.3687612958926, -150.31569110126895, -415.74236207573205, -832.9902494601462, -702.1662337249343, -182.7600476180205, -650.7604054866, -148.70985362139544, -108.9273998691531, -99.13577740902775, -999.6781617303667, -121.00737498899076, -461.00026588626594, -93.49859830397622, -151.64900322194546, -140.2828322085046, -145.4120827817746, -303.55929813503593]"
25,-84,-229,14,75.71180558204651,1942.8805985450745,"[-118.61007155458341, -128.49645779897537, -123.16111743080546, -143.7819979210726, -476.52347675050964, -821.3927676276645, -142.07922908298576, -90.70396973828207, -150.61649056526926, -475.58965300504684, -131.53630410196064, -113.72915445505623, -627.1566675111713, -124.06408984153165, -84.44353601171878, -193.72399353435432, -162.5237630610673, -115.38906507068913, -180.2727906776018, -188.33965197017196]"
26,-18,-281,19,83.70057129859924,2026.5811698436737,"[-156.73226760170317, -528.2880286161546, -94.4985322923001, -100.0725180991534, -110.04197539366777, -1222.914192184833, -869.0183127923766, -28.5701840512815, -147.0403657251978, -190.70043001137748, -92.2807134291931, -613.5241519876256, -577.4617072226845, -169.52745120920235, -189.94249492764442, -102.59596933653003, -104.34684875737881, -115.26030726431762, -190.28524191269832, -18.38143726173068]"
27,-54,-181,6,74.65134811401367,2101.2325179576874,"[-434.4928332808029, -133.59439830728311, -638.0453131999298, -128.7028908525519, -197.9633447741281, -155.21146573321363, -54.288691028693165, -159.27931673209545, -164.1772604635031, -141.08207308133984, -135.74290672465526, -150.08744220258893, -121.82615647006881, -151.50581477276904, -158.36742586067857, -164.3754116106167, -177.46482244570748, -125.39138941508199, -125.35038157229508, -107.46903290404785]"
28,-4,-266,4,76.04670333862305,2177.2792212963104,"[-115.17706029154363, -157.88897150282568, -702.6569882865816, -158.75318130924592, -4.052505091641962, -456.39102332582024, -105.50088397006212, -135.08845498197235, -517.9052759617232, -166.04893986344428, -114.50134885704597, -724.0484424042183, -779.761860312659, -123.73972098382964, -355.11460118559853, -174.5351819505639, -112.9672059437165, -120.82833522253839, -136.7898707138816, -170.6556979686509]"
29,-105,-255,0,74.82888436317444,2252.108105659485,"[-105.25512031911143, -155.67593553361027, -490.1320912378346, -479.59007890463977, -809.6716253534984, -155.7609151535185, -112.7213804137617, -412.9274406227533, -137.33585545510454, -384.9456466043883, -157.4441636862599, -179.74823681906557, -116.1738726321559, -137.22827372526518, -479.02729882526114, -170.4720972293713, -160.96276093281395, -134.25291899404317, -154.60529524015539, -175.22504040318648]"
30,-81,-323,15,292.6028416156769,2544.7109472751617,"[-167.7741512860914, -107.42069550308699, -110.34773127933863, -439.4957133147818, -111.06401083450393, -538.9957007537812, -555.3782011640591, -549.5509568070947, -786.2045525150512, -136.18196564612342, -433.1029675624183, -501.6633122379003, -509.85708453565667, -776.0516113250741, -102.1689995482806, -81.95417147829966, -120.89500447310888, -131.85543244367733, -119.01600722078493, -184.7434308297749]"
