generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
11,-107,-214,3,66.27505803108215,731.3641188144684,"[-139.36840252892776, -128.41854363087384, -186.39689263579317, -107.02681781724598, -164.7732755154026, -119.77461529877229, -117.90567405678294, -162.9917139988643, -122.50994115668516, -464.0017669841452, -146.78818124926187, -122.78307064793194, -130.35253701392364, -130.6364680340569, -881.1000254569203, -116.9657260773175, -173.17554350247113, -504.233495625169, -251.8616759292037, -128.85878832343417]"
12,-13,-191,17,64.46291041374207,795.8270292282104,"[-152.46052363951037, -119.96406779395744, -740.9910030779716, -150.5430455222138, -166.82027834564641, -127.31261889900526, -181.86441143276406, -112.43110587519524, -109.97431044316758, -192.75269461403258, -185.33478714234636, -122.20982584640785, -126.63787599109378, -707.0498556927243, -105.78829924528279, -129.97560648803824, -114.85839130447187, -13.176056931088453, -176.51557983697901, -102.19283409071997]"
13,-96,-200,4,62.85138511657715,858.6784143447876,"[-106.01046344655208, -151.93813606059817, -197.29981508724126, -185.7004211302846, -96.46027921755899, -141.0855356137809, -112.73226741259444, -163.9972211975782, -169.5381610551465, -141.25690734023428, -98.47147234491752, -439.7059120823915, -462.71188976549047, -178.650429442191, -129.9165649494789, -153.46405317482373, -142.1897816749194, -115.06109176377055, -198.47438718793916, -620.8527837395623]"
14,-1,-161,6,67.36201071739197,926.0404250621796,"[-121.06417142339816, -139.7509867768191, -100.50809554440369, -156.50218632940295, -136.64785428292242, -113.58190979474807, -1.167276976409397, -162.10751093688518, -106.73092810398748, -168.4304251238025, -133.22581527628148, -173.60831606180963, -127.04861884523754, -872.4805606054772, -128.03620518479335, -117.03903279483379, -110.17672174730839, -120.39151048387521, -111.64112509345725, -120.97409221480731]"
15,-19,-183,8,62.095558643341064,988.1359837055206,"[-123.3300665394253, -104.62365671843767, -115.19404940771483, -133.55846117637083, -23.904505171855106, -106.44366516438515, -107.8398618269758, -128.6537947962982, -19.489800228930562, -147.68699936590957, -133.7146108488998, -124.62121236467203, -519.6486207926646, -834.663518525041, -123.13798598060896, -163.71985035601156, -125.94878182629625, -397.53661443457537, -132.81646577683742, -93.83489026527585]"
16,-25,-192,9,65.71415901184082,1053.8501427173615,"[-94.63361637865663, -135.4126749164145, -171.83796276471668, -160.71628428652826, -153.53922796468532, -408.2042104686395, -135.73696522575707, -372.73251164056046, -168.44134453296834, -25.08569200292203, -156.51006161011233, -152.40231480146775, -116.54453536373902, -144.3406663388534, -125.02112990971207, -173.2452929324826, -475.77355317947035, -369.31910638530474, -152.60854007498037, -147.91185647696759]"
17,11,-181,17,65.16791200637817,1119.0180547237396,"[-149.3993072089255, -124.95451806736895, -510.2426465300475, -193.7509628092622, -129.96302247789353, -185.40359316504657, -72.46962951419655, -148.1212045508819, -129.56257170888142, -153.62895724070586, -430.11186818454854, -119.09102341684257, -161.2658243928384, -140.7560414066919, -124.84391111972454, -138.20600023219995, -126.77848044539007, 11.997807154857412, -197.6418680827904, -408.6605913518923]"
18,-106,-193,10,64.05441975593567,1183.0724744796753,"[-109.75103322109916, -109.36395966516895, -164.6290129228978, -180.1598506766363, -122.85382012938013, -164.4872322344434, -192.0535692015394, -150.02248445034766, -394.48803166548777, -156.98220223489093, -106.20499023381643, -113.24525372815458, -138.70691350077857, -200.3719401289393, -155.08370896496248, -133.6048536699692, -167.30065003189048, -123.14332001345616, -400.9805864575019, -584.4925158034741]"
19,-37,-144,13,62.769779682159424,1245.8422541618347,"[-131.14126253531427, -136.42617992268524, -152.76179865492713, -164.02555468833992, -126.73740033944694, -89.67690396261719, -188.10094773191935, -154.65951917286802, -137.2725576326568, -151.57990757358172, -83.02138007086495, -101.00014443215676, -118.05021191622424, -37.3840756914538, -94.89158789420998, -130.43614536385468, -125.39364745570734, -168.94190523818367, -114.91705006007791, -475.0039999161727]"
20,7,-164,5,65.34579014778137,1311.188044309616,"[-131.401502122983, -150.38114808779898, -172.49606315869187, -139.58328958445307, -111.31314237399826, 7.673737282440527, -150.05189736537056, -93.57566822970074, -143.3799222472643, -109.71458786282096, -26.89762310022192, -102.76898440449875, -114.44506368559942, -553.3334837642087, -619.6338540147585, -163.51627464980368, -140.68508938261743, -124.23362742237754, -123.5277904530428, -124.8748516050245]"
